"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"3769",-0.817708957497932,-0.577184976271348,0.785971395791059,2.18485074269455,0.393846461672033,1.50668394428373,1.099030081857,-0.708359393847941,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"3770",0.991622746984676,-0.510756162386957,-0.191954589122049,-1.1001949984635,0.393846461672033,0.272945314103647,-1.680572741054,-0.555131711399423,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3771",-0.171519063039858,-0.953309501782278,0.677312953022936,-0.760362680412668,-0.446504432634241,1.19824928673871,-1.27759102174988,-0.226422401698971,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"3772",1.50857466255114,-0.285967164598857,-0.57225913881048,-1.1001949984635,0.393846461672033,-0.0354893434413728,-1.704848748241,-0.735945012927175,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3773",-1.07618491528116,-1.62355332738823,1.16627594547949,2.18485074269455,-0.446504432634241,-1.26922797362145,-0.534745201827807,0.210079453143026,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3774",-0.300757041931473,0.26317769684544,1.11194672409543,1.61846354594316,1.65437280313144,1.19824928673871,0.438722686370721,1.06546545652432,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3775",-0.817708957497932,-0.970107592649595,-1.00689290988297,-0.193975483661279,0.393846461672033,-1.26922797362145,-0.660980439200185,0.892533760447773,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"3776",-0.559232999714702,-0.486169865753883,0.948959059943244,-0.873640119762946,0.814021908825169,-0.343924000986393,-1.48636468355804,-0.613084692658318,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3777",-0.559232999714702,0.869588777155592,-0.300613031890172,-0.533807801712112,1.23419735597831,-0.652358658531413,0.722751970458571,0.961845526033411,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3778",-0.817708957497932,1.7950108740278,-1.87616045202796,-0.420530362361835,0.814021908825169,-0.960793316076433,-0.733808460761172,0.0417839955671948,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3779",-0.817708957497932,1.44637413357248,-1.27853901680328,1.27863122789233,0.393846461672033,3.04885723200883,-1.31643263324907,-0.245662791476924,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"3780",-0.300757041931473,-0.1279124005291,0.351337624718567,-0.873640119762946,1.65437280313144,-0.343924000986393,0.101286186471481,-0.24798091072728,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"3781",2.15476455700921,-1.27949788444218,1.70956815932011,1.05207634919178,-0.0263289854811042,-1.26922797362145,0.880546017174043,3.20114872187711,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3782",-0.946946936389547,-1.42640482457272,1.38359283101574,0.259134273739831,-0.0263289854811042,-0.343924000986393,-0.896457708914043,-0.0398138020453293,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"3783",0.603908810309831,-1.36303020902784,0.297008403334505,-0.533807801712112,-0.866679879787378,-0.652358658531413,0.285783841092648,-0.716936435074258,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"3784",0.0869568947433718,1.78813892776389,-1.16988057403516,-1.89313707391544,-0.866679879787378,1.50668394428373,-1.36498464762306,-0.747303797253919,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"3785",-0.946946936389547,0.044191675902414,1.22060516686355,0.259134273739831,0.814021908825169,1.50668394428373,0.943663635860232,0.122454545479577,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"3786",2.41324051479244,1.92496701337404,1.70956815932011,-0.307252923011557,-1.28685532694051,2.43198791691879,1.42918377960015,-0.792507122635857,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"3787",-0.688470978606317,-0.557790816815445,-1.8218312306439,0.938798909841498,-0.446504432634241,-0.343924000986393,-1.56647550727512,2.99970415902119,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3788",0.991622746984676,1.60626141664594,-1.3871974595714,-1.55330475586461,-0.866679879787378,-0.0354893434413728,0.95337403873503,-0.341169304591583,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"3789",-0.946946936389547,-1.68570626359731,-1.3871974595714,0.145856834389554,-1.28685532694051,0.889814629193687,0.21781102096906,0.470867868808053,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3790",-0.946946936389547,-1.47252321949936,0.45999606748669,-0.64708524106239,-0.866679879787378,-0.652358658531413,0.603799535242292,-0.806415838137992,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"3791",-0.559232999714702,0.712450272587688,-0.246283810506111,-0.307252923011557,-1.28685532694051,-0.652358658531413,1.17185810341799,0.520707432690703,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3792",-1.07618491528116,-1.12602441788169,1.22060516686355,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.64415873027351,-0.110284627256146,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"3793",1.12086072587629,1.94176510424136,1.11194672409543,0.938798909841498,-0.446504432634241,-0.343924000986393,1.63067463925221,-0.240794741051177,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"3794",-0.946946936389547,-0.987974652935741,1.81822660208823,0.0325793950392761,0.814021908825169,-0.652358658531413,1.26896213216597,-0.754953590780093,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
"3795",-0.042281084148243,0.0280044247029992,1.16627594547949,0.259134273739831,2.49472369743772,0.581379971648667,-0.534745201827807,1.77341907558298,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3796",-0.559232999714702,0.869588777155592,-0.300613031890172,-0.533807801712112,1.23419735597831,-0.652358658531413,0.722751970458571,0.961845526033411,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3797",-0.559232999714702,0.309296091772075,0.0253622964141971,-0.64708524106239,-0.0263289854811042,-0.960793316076433,0.026030564191794,0.00678039488682226,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3798",0.862384768093061,-1.62782920506355,1.60090971655198,-0.873640119762946,2.07454825028458,-0.0354893434413728,1.32236934797737,-0.126975085858707,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"3799",-0.042281084148243,-1.41327177171282,-1.60451434510765,-1.66658219521489,-0.866679879787378,-0.343924000986393,-0.396371960861931,-0.776280287883366,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3800",1.37933668365952,1.48653684173706,-0.89823446711485,0.82552147049122,2.07454825028458,-0.0354893434413728,-1.06638975922301,-0.231522264049754,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3801",2.54247849368405,1.25441776793413,0.677312953022936,-1.32674987716406,2.07454825028458,0.889814629193687,-1.33099823756127,-0.20393664497052,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"3802",-0.688470978606317,-1.59713451175145,0.785971395791059,0.145856834389554,-1.28685532694051,-0.652358658531413,-0.248288317021258,-0.187014374442922,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3803",2.54247849368405,1.25441776793413,0.677312953022936,-1.32674987716406,2.07454825028458,0.889814629193687,-1.33099823756127,-0.20393664497052,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"3804",-1.07618491528116,0.256153040664562,-1.16988057403516,-0.193975483661279,0.393846461672033,-0.0354893434413728,0.077010179284485,0.186434636789397,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"3805",-0.042281084148243,0.260123498505928,1.11194672409543,0.145856834389554,-0.446504432634241,-0.652358658531413,-1.7194143525532,3.14852741489404,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3806",0.862384768093061,-1.33997101156452,0.0796915177982587,-1.1001949984635,-1.28685532694051,1.19824928673871,1.60882623278391,-0.0435227928458986,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3807",-0.559232999714702,-0.859087483008326,1.27493438824761,0.712244031140942,-0.0263289854811042,-0.343924000986393,0.407163877027627,-0.622820793509812,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"3808",-0.300757041931473,-0.234045792827149,-1.93048967341202,1.27863122789233,2.07454825028458,2.74042257446381,1.08689207826351,1.18600765754282,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"3809",0.0869568947433718,0.0629749956904142,-0.137625367737988,0.938798909841498,0.814021908825169,1.81511860182875,1.06989887323261,0.339662319237915,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"3810",1.89628859922598,-0.509687192968127,1.65523893793604,2.07157330334427,-0.866679879787378,0.272945314103647,0.846559607112249,-0.756112650405271,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3811",-0.559232999714702,-1.24727609196033,-1.98481889479608,-0.873640119762946,-0.866679879787378,-0.652358658531413,-0.590580018357897,0.0624152568953614,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
"3812",-0.946946936389547,-1.34959173633399,-0.300613031890172,-0.307252923011557,-0.446504432634241,-1.26922797362145,0.999498452390322,-0.175191966266108,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3813",0.345432852526602,0.316168038035977,-0.843905245730788,-0.193975483661279,-1.28685532694051,-1.26922797362145,-0.041942255931794,0.69757993149285,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"3814",0.991622746984676,1.68124198588096,-0.0832961463539261,0.0325793950392761,-1.28685532694051,0.889814629193687,-1.17320419084579,0.689466514116605,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"3815",-0.946946936389547,-1.30805463891662,1.65523893793604,0.598966591790665,-1.28685532694051,-0.652358658531413,-1.38197785265396,-0.535427697771399,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"3816",0.0869568947433718,0.249433804317635,0.731642174406998,-0.0806980443110016,-0.0263289854811042,0.581379971648667,0.999498452390322,-0.270930291305802,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3817",-0.171519063039858,-0.514726620228323,0.840300617175121,-0.420530362361835,-0.446504432634241,-0.960793316076433,-0.449779176673322,-0.334910382615622,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"3818",-0.946946936389547,0.926396866270519,0.0253622964141971,0.82552147049122,0.393846461672033,2.12355325937377,-0.544455604702605,-0.161051438838938,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
"3819",-0.042281084148243,0.667553556996858,-0.0832961463539261,0.82552147049122,-0.866679879787378,-0.652358658531413,0.574668326617897,-0.059286003748318,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"3820",-0.946946936389547,-0.264893196056223,0.677312953022936,-0.64708524106239,-1.28685532694051,-0.652358658531413,0.465426294276416,-0.644611114463157,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3821",-0.946946936389547,1.2095210523433,-1.60451434510765,1.958295863994,0.393846461672033,0.272945314103647,-0.91587851466364,-0.159660567288724,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"3822",-0.946946936389547,-0.0880551121984652,0.677312953022936,0.259134273739831,-1.28685532694051,-0.343924000986393,1.41947337672535,2.82630883909458,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"3823",1.25009870476791,-1.04905861972599,1.16627594547949,1.84501842464372,-0.446504432634241,-0.0354893434413728,-1.01055494269292,1.13037279553428,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"3824",-1.07618491528116,1.34161513052721,-1.65884356649171,1.27863122789233,0.393846461672033,-0.343924000986393,-0.0103834465886995,2.20922549464987,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"3825",-0.817708957497932,-0.468455515384712,1.81822660208823,-1.89313707391544,-0.866679879787378,0.581379971648667,0.44357788780812,-0.607057582607393,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"3826",-0.688470978606317,-0.557790816815445,-1.8218312306439,0.938798909841498,-0.446504432634241,-0.343924000986393,-1.56647550727512,2.99970415902119,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3827",-1.07618491528116,1.37124085442047,1.54658049516792,-0.533807801712112,0.393846461672033,1.19824928673871,0.263935434624352,2.39583409430351,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3828",-0.946946936389547,0.463227688083491,-1.44152668095547,-1.21347243781378,2.49472369743772,-0.960793316076433,-0.539600403265206,-0.551886344448925,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3829",1.25009870476791,-1.49023756986853,0.731642174406998,-0.64708524106239,-0.0263289854811042,-0.652358658531413,-1.07367256137911,0.871902499119606,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
